
Potential applied (V)	WE(1).Current (A)	Time (s)
0.5517578125	0.0005059814453125	27.0862909316137
0.54931640625	0.00050384521484375	27.1106909315521
0.546875	0.000501708984375	27.1350909314905
0.54443359375	0.000499267578125	27.1594909314289
0.5419921875	0.000497039794921875	27.1838909313673
0.53955078125	0.000494781494140625	27.2082909313057
0.537109375	0.0004925537109375	27.2326909312441
0.53466796875	0.000490325927734375	27.2570909311825
0.5322265625	0.000488067626953125	27.2814909311209
0.52978515625	0.00048583984375	27.3058909310593
0.52734375	0.000483612060546875	27.3302909309976
0.52490234375	0.000481353759765625	27.354690930936
0.5224609375	0.0004791259765625	27.3790909308744
0.52001953125	0.000476898193359375	27.4034909308128
0.517578125	0.000474639892578125	27.4278909307512
0.51513671875	0.000472412109375	27.4522909306896
0.5126953125	0.00047015380859375	27.476690930628
0.51025390625	0.000467926025390625	27.5010909305664
0.5078125	0.0004656982421875	27.5254909305048
0.50537109375	0.000463470458984375	27.5498909304432
0.5029296875	0.00046124267578125	27.5742909303816
0.50048828125	0.000458984375	27.59869093032
0.498046875	0.000456756591796875	27.6230909302584
0.49560546875	0.000454498291015625	27.6474909301968
0.4931640625	0.0004522705078125	27.6718909301352
0.49072265625	0.00045001220703125	27.6962909300736
0.48828125	0.000447784423828125	27.720690930012
0.48583984375	0.000445526123046875	27.7450909299504
0.4833984375	0.00044329833984375	27.7694909298888
0.48095703125	0.000441070556640625	27.7938909298272
0.478515625	0.000438812255859375	27.8182909297656
0.47607421875	0.00043658447265625	27.842690929704
0.4736328125	0.000434356689453125	27.8670909296424
0.47119140625	0.000432098388671875	27.8914909295808
0.46875	0.00042987060546875	27.9158909295192
0.46630859375	0.000427642822265625	27.9402909294575
0.4638671875	0.000425384521484375	27.9646909293959
0.46142578125	0.00042315673828125	27.9890909293343
0.458984375	0.000420928955078125	28.0134909292727
0.45654296875	0.000418701171875	28.0378909292111
0.4541015625	0.00041644287109375	28.0622909291495
0.45166015625	0.000414215087890625	28.0866909290879
0.44921875	0.000411956787109375	28.1110909290263
0.44677734375	0.00040972900390625	28.1354909289647
0.4443359375	0.000407501220703125	28.1598909289031
0.44189453125	0.000405242919921875	28.1842909288415
0.439453125	0.00040301513671875	28.2086909287799
0.43701171875	0.0004007568359375	28.2330909287183
0.4345703125	0.000398529052734375	28.2574909286567
0.43212890625	0.00039630126953125	28.2818909285951
0.4296875	0.000394073486328125	28.3062909285335
0.42724609375	0.000391815185546875	28.3306909284719
0.4248046875	0.00038958740234375	28.3550909284103
0.42236328125	0.000387359619140625	28.3794909283487
0.419921875	0.000385101318359375	28.4038909282871
0.41748046875	0.00038287353515625	28.4282909282255
0.4150390625	0.000380645751953125	28.4526909281639
0.41259765625	0.000378387451171875	28.4770909281023
0.41015625	0.000376129150390625	28.5014909280407
0.40771484375	0.000373931884765625	28.525890927979
0.4052734375	0.0003717041015625	28.5502909279174
0.40283203125	0.00036944580078125	28.5746909278558
0.400390625	0.0003671875	28.5990909277942
0.39794921875	0.000364959716796875	28.6234909277326
0.3955078125	0.00036273193359375	28.647890927671
0.39306640625	0.000360504150390625	28.6722909276094
0.390625	0.000358245849609375	28.6966909275478
0.38818359375	0.00035601806640625	28.7210909274862
0.3857421875	0.000353759765625	28.7454909274246
0.38330078125	0.000351531982421875	28.769890927363
0.380859375	0.00034930419921875	28.7942909273014
0.37841796875	0.0003470458984375	28.8186909272398
0.3759765625	0.000344818115234375	28.8430909271782
0.37353515625	0.00034259033203125	28.8674909271166
0.37109375	0.00034033203125	28.891890927055
0.36865234375	0.000338104248046875	28.9162909269934
0.3662109375	0.00033587646484375	28.9406909269318
0.36376953125	0.0003336181640625	28.9650909268702
0.361328125	0.000331390380859375	28.9894909268086
0.35888671875	0.00032916259765625	29.013890926747
0.3564453125	0.000326904296875	29.0382909266854
0.35400390625	0.000324676513671875	29.0626909266238
0.3515625	0.000322418212890625	29.0870909265622
0.34912109375	0.0003201904296875	29.1114909265006
0.3466796875	0.000317962646484375	29.1358909264389
0.34423828125	0.00031573486328125	29.1602909263773
0.341796875	0.0003134765625	29.1846909263157
0.33935546875	0.000311248779296875	29.2090909262541
0.3369140625	0.00030902099609375	29.2334909261925
0.33447265625	0.0003067626953125	29.2578909261309
0.33203125	0.000304534912109375	29.2822909260693
0.32958984375	0.00030230712890625	29.3066909260077
0.3271484375	0.000300048828125	29.3310909259461
0.32470703125	0.000297821044921875	29.3554909258845
0.322265625	0.000295562744140625	29.3798909258229
0.31982421875	0.0002933349609375	29.4042909257613
0.3173828125	0.00029107666015625	29.4286909256997
0.31494140625	0.000288848876953125	29.4530909256381
0.3125	0.00028662109375	29.4774909255765
0.31005859375	0.000284332275390625	29.5018909255149
0.3076171875	0.0002821044921875	29.5262909254533
0.30517578125	0.000279876708984375	29.5506909253917
0.302734375	0.000277618408203125	29.5750909253301
0.30029296875	0.000275390625	29.5994909252685
0.2978515625	0.000273162841796875	29.6238909252069
0.29541015625	0.000270904541015625	29.6482909251453
0.29296875	0.0002686767578125	29.6726909250837
0.29052734375	0.000266448974609375	29.6970909250221
0.2880859375	0.000264190673828125	29.7214909249604
0.28564453125	0.000261962890625	29.7458909248988
0.283203125	0.000259735107421875	29.7702909248372
0.28076171875	0.000257476806640625	29.7946909247756
0.2783203125	0.0002552490234375	29.819090924714
0.27587890625	0.00025299072265625	29.8434909246524
0.2734375	0.000250762939453125	29.8678909245908
0.27099609375	0.00024853515625	29.8922909245292
0.2685546875	0.000246307373046875	29.9166909244676
0.26611328125	0.000244049072265625	29.941090924406
0.263671875	0.0002418212890625	29.9654909243444
0.26123046875	0.000239593505859375	29.9898909242828
0.2587890625	0.00023736572265625	30.0142909242212
0.25634765625	0.000235107421875	30.0386909241596
0.25390625	0.000232879638671875	30.063090924098
0.25146484375	0.000230621337890625	30.0874909240364
0.2490234375	0.0002283935546875	30.1118909239748
0.24658203125	0.000226165771484375	30.1362909239132
0.244140625	0.00022393798828125	30.1606909238516
0.24169921875	0.0002216796875	30.18509092379
0.2392578125	0.00021942138671875	30.2094909237284
0.23681640625	0.000217193603515625	30.2338909236668
0.234375	0.0002149658203125	30.2582909236052
0.23193359375	0.00021270751953125	30.2826909235436
0.2294921875	0.000210479736328125	30.307090923482
0.22705078125	0.000208251953125	30.3314909234203
0.224609375	0.00020599365234375	30.3558909233587
0.22216796875	0.000203765869140625	30.3802909232971
0.2197265625	0.0002015380859375	30.4046909232355
0.21728515625	0.000199310302734375	30.4290909231739
0.21484375	0.000197052001953125	30.4534909231123
0.21240234375	0.00019482421875	30.4778909230507
0.2099609375	0.00019256591796875	30.5022909229891
0.20751953125	0.000190338134765625	30.5266909229275
0.205078125	0.000188079833984375	30.5510909228659
0.20263671875	0.00018585205078125	30.5754909228043
0.2001953125	0.000183624267578125	30.5998909227427
0.19775390625	0.000181365966796875	30.6242909226811
0.1953125	0.00017913818359375	30.6486909226195
0.19287109375	0.000176910400390625	30.6730909225579
0.1904296875	0.000174652099609375	30.6974909224963
0.18798828125	0.00017242431640625	30.7218909224347
0.185546875	0.000170196533203125	30.7462909223731
0.18310546875	0.000167938232421875	30.7706909223115
0.1806640625	0.00016571044921875	30.7950909222499
0.17822265625	0.000163482666015625	30.8194909221883
0.17578125	0.000161224365234375	30.8438909221267
0.17333984375	0.00015899658203125	30.8682909220651
0.1708984375	0.00015673828125	30.8926909220035
0.16845703125	0.000154510498046875	30.9170909219418
0.166015625	0.00015228271484375	30.9414909218802
0.16357421875	0.0001500244140625	30.9658909218186
0.1611328125	0.000147796630859375	30.990290921757
0.15869140625	0.00014556884765625	31.0146909216954
0.15625	0.000143310546875	31.0390909216338
0.15380859375	0.000141082763671875	31.0634909215722
0.1513671875	0.00013885498046875	31.0878909215106
0.14892578125	0.0001365966796875	31.112290921449
0.146484375	0.000134368896484375	31.1366909213874
0.14404296875	0.00013214111328125	31.1610909213258
0.1416015625	0.0001298828125	31.1854909212642
0.13916015625	0.000127655029296875	31.2098909212026
0.13671875	0.00012542724609375	31.234290921141
0.13427734375	0.0001231689453125	31.2586909210794
0.1318359375	0.000120941162109375	31.2830909210178
0.12939453125	0.00011871337890625	31.3074909209562
0.126953125	0.000116455078125	31.3318909208946
0.12451171875	0.000114227294921875	31.356290920833
0.1220703125	0.000111968994140625	31.3806909207714
0.11962890625	0.0001097412109375	31.4050909207098
0.1171875	0.000107513427734375	31.4294909206482
0.11474609375	0.00010528564453125	31.4538909205866
0.1123046875	0.00010302734375	31.478290920525
0.10986328125	0.000100799560546875	31.5026909204634
0.107421875	9.857177734375E-05	31.5270909204017
0.10498046875	9.63134765625E-05	31.5514909203401
0.1025390625	9.4085693359375E-05	31.5758909202785
0.10009765625	9.185791015625E-05	31.6002909202169
0.09765625	8.9599609375E-05	31.6246909201553
0.09521484375	8.734130859375E-05	31.6490909200937
0.0927734375	8.5113525390625E-05	31.6734909200321
0.09033203125	8.28857421875E-05	31.6978909199705
0.087890625	8.062744140625E-05	31.7222909199089
0.08544921875	7.8399658203125E-05	31.7466909198473
0.0830078125	7.6171875E-05	31.7710909197857
0.08056640625	7.391357421875E-05	31.7954909197241
0.078125	7.1685791015625E-05	31.8198909196625
0.07568359375	6.94580078125E-05	31.8442909196009
0.0732421875	6.719970703125E-05	31.8686909195393
0.07080078125	6.494140625E-05	31.8930909194777
0.068359375	6.2713623046875E-05	31.9174909194161
0.06591796875	6.048583984375E-05	31.9418909193545
0.0634765625	5.8258056640625E-05	31.9662909192929
0.06103515625	5.5999755859375E-05	31.9906909192313
0.05859375	5.377197265625E-05	32.0150909191697
0.05615234375	5.1544189453125E-05	32.0394909191081
0.0537109375	4.92919921875E-05	32.0638909190465
0.05126953125	4.7052001953125E-05	32.0882909189849
0.048828125	4.481201171875E-05	32.1126909189232
0.04638671875	4.25811767578125E-05	32.1370909188616
0.0439453125	4.03350830078125E-05	32.1614909188
0.04150390625	3.80950927734375E-05	32.1858909187384
0.0390625	3.58551025390625E-05	32.2102909186768
0.03662109375	3.3642578125E-05	32.2346909186152
0.0341796875	3.1396484375E-05	32.2590909185536
0.03173828125	2.91656494140625E-05	32.283490918492
0.029296875	2.69256591796875E-05	32.3078909184304
0.02685546875	2.46856689453125E-05	32.3322909183688
0.0244140625	2.244873046875E-05	32.3566909183072
0.02197265625	2.02117919921875E-05	32.3810909182456
0.01953125	1.796875E-05	32.405490918184
0.01708984375	1.5728759765625E-05	32.4298909181224
0.0146484375	1.35009765625E-05	32.4542909180608
0.01220703125	1.12548828125E-05	32.4786909179992
0.009765625	9.0179443359375E-06	32.5030909179376
0.00732421875	6.7840576171875E-06	32.527490917876
0.0048828125	4.54986572265625E-06	32.5518909178144
0.00244140625	2.29827880859375E-06	32.5762909177528
0	6.83593750000003E-08	32.6006909176912
-0.00244140625	-2.17620849609375E-06	32.6250909176296
-0.0048828125	-4.41497802734375E-06	32.649490917568
-0.00732421875	-6.6497802734375E-06	32.6738909175064
-0.009765625	-8.8897705078125E-06	32.6982909174448
-0.01220703125	-1.1126708984375E-05	32.7226909173831
-0.0146484375	-1.33575439453125E-05	32.7470909173215
-0.01708984375	-1.55975341796875E-05	32.7714909172599
-0.01953125	-1.78466796875E-05	32.7958909171983
-0.02197265625	-2.00775146484375E-05	32.8202909171367
-0.0244140625	-2.23175048828125E-05	32.8446909170751
-0.02685546875	-2.4554443359375E-05	32.8690909170135
-0.029296875	-2.6800537109375E-05	32.8934909169519
-0.03173828125	-2.90283203125E-05	32.9178909168903
-0.0341796875	-3.12713623046875E-05	32.9422909168287
-0.03662109375	-3.35113525390625E-05	32.9666909167671
-0.0390625	-3.5748291015625E-05	32.9910909167055
-0.04150390625	-3.7969970703125E-05	33.0154909166439
-0.0439453125	-4.02130126953125E-05	33.0398909165823
-0.04638671875	-4.24468994140625E-05	33.0642909165207
-0.048828125	-4.4683837890625E-05	33.0886909164591
-0.05126953125	-4.6929931640625E-05	33.1130909163975
-0.0537109375	-4.915771484375E-05	33.1374909163359
-0.05615234375	-5.1422119140625E-05	33.1618909162743
-0.05859375	-5.3680419921875E-05	33.1862909162127
-0.06103515625	-5.5908203125E-05	33.2106909161511
-0.0634765625	-5.8135986328125E-05	33.2350909160895
-0.06591796875	-6.036376953125E-05	33.2594909160279
-0.068359375	-6.26220703125E-05	33.2838909159663
-0.07080078125	-6.4849853515625E-05	33.3082909159046
-0.0732421875	-6.7108154296875E-05	33.332690915843
-0.07568359375	-6.93359375E-05	33.3570909157814
-0.078125	-7.1563720703125E-05	33.3814909157198
-0.08056640625	-7.3822021484375E-05	33.4058909156582
-0.0830078125	-7.60498046875E-05	33.4302909155966
-0.08544921875	-7.8277587890625E-05	33.454690915535
-0.087890625	-8.0535888671875E-05	33.4790909154734
-0.09033203125	-8.2763671875E-05	33.5034909154118
-0.0927734375	-8.502197265625E-05	33.5278909153502
-0.09521484375	-8.7249755859375E-05	33.5522909152886
-0.09765625	-8.9508056640625E-05	33.576690915227
-0.10009765625	-9.173583984375E-05	33.6010909151654
-0.1025390625	-9.3963623046875E-05	33.6254909151038
-0.10498046875	-9.619140625E-05	33.6498909150422
-0.107421875	-9.844970703125E-05	33.6742909149806
-0.10986328125	-0.000100677490234375	33.698690914919
-0.1123046875	-0.0001029052734375	33.7230909148574
-0.11474609375	-0.00010516357421875	33.7474909147958
-0.1171875	-0.000107391357421875	33.7718909147342
-0.11962890625	-0.000109649658203125	33.7962909146726
-0.1220703125	-0.000111846923828125	33.820690914611
-0.12451171875	-0.000114105224609375	33.8450909145494
-0.126953125	-0.0001163330078125	33.8694909144878
-0.12939453125	-0.00011859130859375	33.8938909144262
-0.1318359375	-0.000120819091796875	33.9182909143645
-0.13427734375	-0.000123077392578125	33.9426909143029
-0.13671875	-0.00012530517578125	33.9670909142413
-0.13916015625	-0.000127532958984375	33.9914909141797
-0.1416015625	-0.0001297607421875	34.0158909141181
-0.14404296875	-0.00013201904296875	34.0402909140565
-0.146484375	-0.000134246826171875	34.0646909139949
-0.14892578125	-0.000136474609375	34.0890909139333
-0.1513671875	-0.00013873291015625	34.1134909138717
-0.15380859375	-0.000140960693359375	34.1378909138101
-0.15625	-0.000143218994140625	34.1622909137485
-0.15869140625	-0.00014544677734375	34.1866909136869
-0.1611328125	-0.000147674560546875	34.2110909136253
-0.16357421875	-0.00014990234375	34.2354909135637
-0.166015625	-0.00015216064453125	34.2598909135021
-0.16845703125	-0.000154388427734375	34.2842909134405
-0.1708984375	-0.0001566162109375	34.3086909133789
-0.17333984375	-0.00015887451171875	34.3330909133173
-0.17578125	-0.000161102294921875	34.3574909132557
-0.17822265625	-0.000163360595703125	34.3818909131941
-0.1806640625	-0.00016558837890625	34.4062909131325
-0.18310546875	-0.000167816162109375	34.4306909130709
-0.185546875	-0.0001700439453125	34.4550909130093
-0.18798828125	-0.00017230224609375	34.4794909129477
-0.1904296875	-0.000174530029296875	34.5038909128861
-0.19287109375	-0.000176788330078125	34.5282909128244
-0.1953125	-0.00017901611328125	34.5526909127628
-0.19775390625	-0.000181243896484375	34.5770909127012
-0.2001953125	-0.0001834716796875	34.6014909126396
-0.20263671875	-0.00018572998046875	34.625890912578
-0.205078125	-0.000187957763671875	34.6502909125164
-0.20751953125	-0.000190185546875	34.6746909124548
-0.2099609375	-0.00019244384765625	34.6990909123932
-0.21240234375	-0.000194671630859375	34.7234909123316
-0.21484375	-0.000196929931640625	34.74789091227
-0.21728515625	-0.00019915771484375	34.7722909122084
-0.2197265625	-0.000201416015625	34.7966909121468
-0.22216796875	-0.000203643798828125	34.8210909120852
-0.224609375	-0.00020587158203125	34.8454909120236
-0.22705078125	-0.0002081298828125	34.869890911962
-0.2294921875	-0.000210357666015625	34.8942909119004
-0.23193359375	-0.00021258544921875	34.9186909118388
-0.234375	-0.00021484375	34.9430909117772
-0.23681640625	-0.000217071533203125	34.9674909117156
-0.2392578125	-0.00021929931640625	34.991890911654
-0.24169921875	-0.0002215576171875	35.0162909115924
-0.244140625	-0.000223785400390625	35.0406909115308
-0.24658203125	-0.00022601318359375	35.0650909114692
-0.2490234375	-0.000228271484375	35.0894909114076
-0.25146484375	-0.000230499267578125	35.1138909113459
-0.25390625	-0.00023272705078125	35.1382909112843
-0.25634765625	-0.0002349853515625	35.1626909112227
-0.2587890625	-0.000237213134765625	35.1870909111611
-0.26123046875	-0.000239471435546875	35.2114909110995
-0.263671875	-0.00024169921875	35.2358909110379
-0.26611328125	-0.000243927001953125	35.2602909109763
-0.2685546875	-0.000246185302734375	35.2846909109147
-0.27099609375	-0.0002484130859375	35.3090909108531
-0.2734375	-0.000250640869140625	35.3334909107915
-0.27587890625	-0.000252899169921875	35.3578909107299
-0.2783203125	-0.000255126953125	35.3822909106683
-0.28076171875	-0.000257354736328125	35.4066909106067
-0.283203125	-0.00025958251953125	35.4310909105451
-0.28564453125	-0.0002618408203125	35.4554909104835
-0.2880859375	-0.000264068603515625	35.4798909104219
-0.29052734375	-0.000266326904296875	35.5042909103603
-0.29296875	-0.0002685546875	35.5286909102987
-0.29541015625	-0.000270782470703125	35.5530909102371
-0.2978515625	-0.000273040771484375	35.5774909101755
-0.30029296875	-0.0002752685546875	35.6018909101139
-0.302734375	-0.00027752685546875	35.6262909100523
-0.30517578125	-0.000279754638671875	35.6506909099907
-0.3076171875	-0.000281982421875	35.6750909099291
-0.31005859375	-0.00028424072265625	35.6994909098675
-0.3125	-0.000286468505859375	35.7238909098058
-0.31494140625	-0.000288726806640625	35.7482909097442
-0.3173828125	-0.00029095458984375	35.7726909096826
-0.31982421875	-0.000293212890625	35.797090909621
-0.322265625	-0.000295440673828125	35.8214909095594
-0.32470703125	-0.000297698974609375	35.8458909094978
-0.3271484375	-0.0002999267578125	35.8702909094362
-0.32958984375	-0.00030218505859375	35.8946909093746
-0.33203125	-0.000304534912109375	35.919090909313
-0.33447265625	-0.0003067626953125	35.9434909092514
-0.3369140625	-0.00030902099609375	35.9678909091898
-0.33935546875	-0.000311248779296875	35.9922909091282
-0.341796875	-0.0003134765625	36.0166909090666
-0.34423828125	-0.00031573486328125	36.041090909005
-0.3466796875	-0.000317962646484375	36.0654909089434
-0.34912109375	-0.0003201904296875	36.0898909088818
-0.3515625	-0.00032244873046875	36.1142909088202
-0.35400390625	-0.000324676513671875	36.1386909087586
-0.3564453125	-0.000326904296875	36.163090908697
-0.35888671875	-0.00032916259765625	36.1874909086354
-0.361328125	-0.000331390380859375	36.2118909085738
-0.36376953125	-0.0003336181640625	36.2362909085122
-0.3662109375	-0.00033587646484375	36.2606909084506
-0.36865234375	-0.000338104248046875	36.285090908389
-0.37109375	-0.000340362548828125	36.3094909083273
-0.37353515625	-0.00034259033203125	36.3338909082657
-0.3759765625	-0.0003448486328125	36.3582909082041
-0.37841796875	-0.000347076416015625	36.3826909081425
-0.380859375	-0.00034930419921875	36.4070909080809
-0.38330078125	-0.0003515625	36.4314909080193
-0.3857421875	-0.000353790283203125	36.4558909079577
-0.38818359375	-0.000356048583984375	36.4802909078961
-0.390625	-0.0003582763671875	36.5046909078345
-0.39306640625	-0.00036053466796875	36.5290909077729
-0.3955078125	-0.000362762451171875	36.5534909077113
-0.39794921875	-0.000364990234375	36.5778909076497
-0.400390625	-0.00036724853515625	36.6022909075881
-0.40283203125	-0.000369476318359375	36.6266909075265
-0.4052734375	-0.000371734619140625	36.6510909074649
-0.40771484375	-0.00037396240234375	36.6754909074033
-0.41015625	-0.000376190185546875	36.6998909073417
-0.41259765625	-0.00037841796875	36.7242909072801
-0.4150390625	-0.000380645751953125	36.7486909072185
-0.41748046875	-0.000382904052734375	36.7730909071569
-0.419921875	-0.0003851318359375	36.7974909070953
-0.42236328125	-0.00038739013671875	36.8218909070337
-0.4248046875	-0.000389617919921875	36.8462909069721
-0.42724609375	-0.000391876220703125	36.8706909069105
-0.4296875	-0.00039410400390625	36.8950909068489
-0.43212890625	-0.000396331787109375	36.9194909067872
-0.4345703125	-0.0003985595703125	36.9438909067256
-0.43701171875	-0.00040081787109375	36.968290906664
-0.439453125	-0.000403045654296875	36.9926909066024
-0.44189453125	-0.0004052734375	37.0170909065408
-0.4443359375	-0.00040753173828125	37.0414909064792
-0.44677734375	-0.000409759521484375	37.0658909064176
-0.44921875	-0.000412017822265625	37.090290906356
-0.45166015625	-0.00041424560546875	37.1146909062944
-0.4541015625	-0.00041650390625	37.1390909062328
-0.45654296875	-0.000418731689453125	37.1634909061712
-0.458984375	-0.00042095947265625	37.1878909061096
-0.46142578125	-0.0004232177734375	37.212290906048
-0.4638671875	-0.00042547607421875	37.2366909059864
-0.46630859375	-0.000427703857421875	37.2610909059248
-0.46875	-0.000429931640625	37.2854909058632
-0.47119140625	-0.000432159423828125	37.3098909058016
-0.4736328125	-0.000434417724609375	37.33429090574
-0.47607421875	-0.0004366455078125	37.3586909056784
-0.478515625	-0.000438873291015625	37.3830909056168
-0.48095703125	-0.000441131591796875	37.4074909055552
-0.4833984375	-0.000443359375	37.4318909054936
-0.48583984375	-0.00044561767578125	37.456290905432
-0.48828125	-0.000447845458984375	37.4806909053704
-0.49072265625	-0.000450103759765625	37.5050909053087
-0.4931640625	-0.00045233154296875	37.5294909052471
-0.49560546875	-0.000454559326171875	37.5538909051855
-0.498046875	-0.000456817626953125	37.5782909051239
-0.50048828125	-0.00045904541015625	37.6026909050623
-0.5029296875	-0.0004613037109375	37.6270909050007
-0.50537109375	-0.000463531494140625	37.6514909049391
-0.5078125	-0.000465789794921875	37.6758909048775
-0.51025390625	-0.000468017578125	37.7002909048159
-0.5126953125	-0.000470245361328125	37.7246909047543
-0.51513671875	-0.00047247314453125	37.7490909046927
-0.517578125	-0.000474700927734375	37.7734909046311
-0.52001953125	-0.000476959228515625	37.7978909045695
-0.5224609375	-0.00047918701171875	37.8222909045079
-0.52490234375	-0.0004814453125	37.8466909044463
-0.52734375	-0.000483673095703125	37.8710909043847
-0.52978515625	-0.000485931396484375	37.8954909043231
-0.5322265625	-0.0004881591796875	37.9198909042615
-0.53466796875	-0.00049041748046875	37.9442909041999
-0.537109375	-0.000492645263671875	37.9686909041383
-0.53955078125	-0.000494873046875	37.9930909040767
-0.5419921875	-0.00049713134765625	38.0174909040151
-0.54443359375	-0.000499359130859375	38.0418909039535
-0.546875	-0.000501708984375	38.0662909038919
-0.54931640625	-0.000504150390625	38.0906909038303
-0.5517578125	-0.00050628662109375	38.1150909037686
-0.55419921875	-0.0005084228515625	38.139490903707
-0.556640625	-0.0005108642578125	38.1638909036454
-0.55908203125	-0.00051300048828125	38.1882909035838
-0.5615234375	-0.00051513671875	38.2126909035222
-0.56396484375	-0.000517578125	38.2370909034606
-0.56640625	-0.00051971435546875	38.261490903399
-0.56884765625	-0.0005218505859375	38.2858909033374
-0.5712890625	-0.0005242919921875	38.3102909032758
-0.57373046875	-0.00052642822265625	38.3346909032142
-0.576171875	-0.000528564453125	38.3590909031526
-0.57861328125	-0.000531005859375	38.383490903091
-0.5810546875	-0.00053314208984375	38.4078909030294
-0.58349609375	-0.0005352783203125	38.4322909029678
-0.5859375	-0.0005377197265625	38.4566909029062
-0.58837890625	-0.00053985595703125	38.4810909028446
-0.5908203125	-0.0005419921875	38.505490902783
-0.59326171875	-0.00054443359375	38.5298909027214
-0.595703125	-0.00054656982421875	38.5542909026598
-0.59814453125	-0.0005487060546875	38.5786909025982
-0.6005859375	-0.0005511474609375	38.6030909025366
-0.60302734375	-0.00055328369140625	38.627490902475
-0.60546875	-0.000555419921875	38.6518909024134
-0.60791015625	-0.000557861328125	38.6762909023518
-0.6103515625	-0.00055999755859375	38.7006909022901
-0.61279296875	-0.0005621337890625	38.7250909022285
-0.615234375	-0.0005645751953125	38.7494909021669
-0.61767578125	-0.00056671142578125	38.7738909021053
-0.6201171875	-0.00056884765625	38.7982909020437
-0.62255859375	-0.0005712890625	38.8226909019821
-0.625	-0.00057342529296875	38.8470909019205
-0.62744140625	-0.0005755615234375	38.8714909018589
-0.6298828125	-0.0005780029296875	38.8958909017973
-0.63232421875	-0.00058013916015625	38.9202909017357
-0.634765625	-0.000582275390625	38.9446909016741
-0.63720703125	-0.000584716796875	38.9690909016125
-0.6396484375	-0.00058685302734375	38.9934909015509
-0.64208984375	-0.00058929443359375	39.0178909014893
-0.64453125	-0.0005914306640625	39.0422909014277
-0.64697265625	-0.00059356689453125	39.0666909013661
-0.6494140625	-0.000595703125	39.0910909013045
-0.65185546875	-0.00059814453125	39.1154909012429
-0.654296875	-0.00060028076171875	39.1398909011813
-0.65673828125	-0.0006024169921875	39.1642909011197
-0.6591796875	-0.0006048583984375	39.1886909010581
-0.66162109375	-0.00060699462890625	39.2130909009965
-0.6640625	-0.00060943603515625	39.2374909009349
-0.66650390625	-0.000611572265625	39.2618909008733
-0.6689453125	-0.00061370849609375	39.2862909008117
-0.67138671875	-0.00061614990234375	39.31069090075
-0.673828125	-0.0006182861328125	39.3350909006884
-0.67626953125	-0.00062042236328125	39.3594909006268
-0.6787109375	-0.00062255859375	39.3838909005652
-0.68115234375	-0.000625	39.4082909005036
-0.68359375	-0.00062713623046875	39.432690900442
-0.68603515625	-0.0006292724609375	39.4570909003804
-0.6884765625	-0.0006317138671875	39.4814909003188
-0.69091796875	-0.00063385009765625	39.5058909002572
-0.693359375	-0.00063629150390625	39.5302909001956
-0.69580078125	-0.000638427734375	39.554690900134
-0.6982421875	-0.00064056396484375	39.5790909000724
-0.70068359375	-0.0006427001953125	39.6034909000108
-0.703125	-0.0006451416015625	39.6278908999492
-0.70556640625	-0.00064727783203125	39.6522908998876
-0.7080078125	-0.00064971923828125	39.676690899826
-0.71044921875	-0.00065185546875	39.7010908997644
-0.712890625	-0.00065399169921875	39.7254908997028
-0.71533203125	-0.00065643310546875	39.7498908996412
-0.7177734375	-0.0006585693359375	39.7742908995796
-0.72021484375	-0.00066070556640625	39.798690899518
-0.72265625	-0.000662841796875	39.8230908994564
-0.72509765625	-0.000665283203125	39.8474908993948
-0.7275390625	-0.00066741943359375	39.8718908993332
-0.72998046875	-0.00066986083984375	39.8962908992715
-0.732421875	-0.0006719970703125	39.9206908992099
-0.73486328125	-0.00067413330078125	39.9450908991483
-0.7373046875	-0.00067657470703125	39.9694908990867
-0.73974609375	-0.0006787109375	39.9938908990251
-0.7421875	-0.00068084716796875	40.0182908989635
-0.74462890625	-0.00068328857421875	40.0426908989019
-0.7470703125	-0.0006854248046875	40.0670908988403
-0.74951171875	-0.00068756103515625	40.0914908987787
-0.751953125	-0.00069000244140625	40.1158908987171
-0.75439453125	-0.000692138671875	40.1402908986555
-0.7568359375	-0.00069427490234375	40.1646908985939
-0.75927734375	-0.00069671630859375	40.1890908985323
-0.76171875	-0.0006988525390625	40.2134908984707
-0.76416015625	-0.00070098876953125	40.2378908984091
-0.7666015625	-0.00070343017578125	40.2622908983475
-0.76904296875	-0.00070556640625	40.2866908982859
-0.771484375	-0.00070770263671875	40.3110908982243
-0.77392578125	-0.00071014404296875	40.3354908981627
-0.7763671875	-0.0007122802734375	40.3598908981011
-0.77880859375	-0.00071441650390625	40.3842908980395
-0.78125	-0.00071685791015625	40.4086908979779
-0.78369140625	-0.000718994140625	40.4330908979163
-0.7861328125	-0.00072113037109375	40.4574908978547
-0.78857421875	-0.00072357177734375	40.4818908977931
-0.791015625	-0.0007257080078125	40.5062908977314
-0.79345703125	-0.00072784423828125	40.5306908976698
-0.7958984375	-0.00073028564453125	40.5550908976082
-0.79833984375	-0.000732421875	40.5794908975466
-0.80078125	-0.00073455810546875	40.603890897485
-0.80322265625	-0.0007366943359375	40.6282908974234
-0.8056640625	-0.0007391357421875	40.6526908973618
-0.80810546875	-0.00074127197265625	40.6770908973002
-0.810546875	-0.00074371337890625	40.7014908972386
-0.81298828125	-0.000745849609375	40.725890897177
-0.8154296875	-0.00074798583984375	40.7502908971154
